15 1830 8649
9 1572 -0.1253 -0.172684
8 1573 -0.0879628 -0.174492
9 1573 -0.141807 -0.172634
8 1574 -0.115498 -0.167846
9 1574 -0.167732 -0.165835
9 1293 -0.137855 -0.159805
8 1575 -0.0691494 -0.161217
9 1575 -0.120127 -0.159303
9 1439 -0.129452 -0.157591
8 1576 -0.115138 -0.152937
9 1576 -0.166002 -0.151107
9 1294 -0.148707 -0.149441
9 1295 -0.137499 -0.148006
9 1296 0.055231 -0.143568
8 1577 -0.156476 -0.142014
9 1577 -0.19845 -0.141031
9 1297 -0.133166 -0.135228
8 1492 -0.0627899 -0.137293
9 97 -0.21058 -0.134029
8 1578 -0.141609 -0.125742
9 1578 -0.183201 -0.124369
9 1298 -0.127758 -0.124067
9 1299 -0.113897 -0.119977
8 1579 -0.15299 -0.114852
9 1579 -0.191372 -0.113131
8 377 -0.222053 -0.111557
9 108 -0.179509 -0.111075
9 435 -0.276232 -0.106866
9 121 -0.230441 -0.102026
8 485 -0.0607179 -0.103199
8 1580 -0.180924 -0.0962465
9 1580 -0.216846 -0.094988
8 1581 0.0376662 -0.0860295
9 1581 -0.00452041 -0.0825894
9 1110 -0.110761 -0.0795845
8 1582 -0.151477 -0.071991
9 1582 -0.190727 -0.0704058
9 1441 -0.0284454 -0.0706928
8 1583 -0.1118 -0.0713911
9 1583 -0.151844 -0.0703734
8 1493 -0.202059 -0.0702858
9 954 -0.0213296 -0.0659095
8 1584 -0.145131 -0.0652642
9 1584 -0.184474 -0.0640013
9 1112 -0.131173 -0.0602761
9 1442 -0.143057 -0.0557991
8 1585 -0.119987 -0.0514982
9 1585 -0.163257 -0.0495542
9 1308 -0.110748 -0.0395456
9 960 -0.185326 -0.0366428
8 1586 -0.116488 -0.0392
9 1586 -0.155812 -0.0367198
8 487 0.0293174 -0.0394858
8 1587 0.135799 -0.0390472
9 1587 0.0964797 -0.0350296
8 1588 -0.129819 -0.0362563
9 1588 -0.173026 -0.0346077
9 636 -0.0361948 -0.0326945
8 1589 -0.179048 -0.0351484
9 1589 -0.22291 -0.0338686
8 1590 0.12558 -0.0332598
9 1590 0.0875344 -0.0298304
8 1591 0.109302 -0.0295085
9 1591 0.0738136 -0.0263482
8 1592 -0.00465571 -0.0284663
9 1592 -0.0437117 -0.0255339
8 1593 -0.186068 -0.0282733
9 1593 -0.230159 -0.0270866
8 1594 -0.102679 -0.0276603
9 1594 -0.141814 -0.0250335
9 1444 0.0200705 -0.0249253
9 623 -0.0659272 -0.0204909
9 1446 0.129866 -0.0181381
8 1595 -0.192663 -0.0208771
9 1595 -0.238249 -0.0191512
8 1596 -0.158978 -0.0216527
9 1596 -0.204322 -0.0200852
8 1597 0.16264 -0.0216534
9 1597 0.119898 -0.0170889
8 1598 -0.279933 -0.0175208
9 1598 -0.32642 -0.016436
9 1448 -0.320864 -0.017335
8 1599 -0.266228 -0.0180718
9 1599 -0.311863 -0.0172486
8 1600 -0.254936 -0.0179532
9 1600 -0.297091 -0.0170838
8 1494 -0.252369 -0.0179702
9 1311 -0.291607 -0.016893
8 1311 -0.244693 -0.0178828
8 1188 -0.237083 -0.0177923
9 1184 0.113667 -0.014512
8 1601 -0.199321 -0.0154677
9 1601 -0.244609 -0.0141568
8 1602 -0.136232 -0.0118261
9 1602 -0.170438 -0.0103132
9 892 -0.261619 -0.00918468
8 1603 -0.167175 -0.00410825
9 1603 -0.209151 -0.00244315
9 1030 -0.224879 0.000267153
8 1604 0.00115882 0.000928599
9 1604 -0.0349454 0.00437562
8 1605 0.144963 0.00146294
9 1605 0.102735 0.00570856
9 913 -0.19925 0.00585127
8 1606 -0.396184 0.00577307
9 1606 -0.443521 0.00578803
8 1607 -0.373939 0.00721163
9 1607 -0.42245 0.00791424
9 700 -0.448288 0.00806141
8 1608 -0.181417 0.0166493
9 1608 -0.218236 0.0184745
8 1609 -0.425198 0.0177972
9 1609 -0.472654 0.0176755
8 1610 -0.196199 0.017918
9 1610 -0.244131 0.019675
8 1611 -0.436223 0.0227147
9 1611 -0.485254 0.022825
8 1612 -0.170766 0.0248646
9 1612 -0.208042 0.0265835
8 976 -0.098685 0.0255326
8 1613 -0.17939 0.0342867
9 1613 -0.216457 0.0351822
8 140 0.129949 0.0347083
9 908 -0.0641627 0.0379711
8 1614 -0.0880776 0.0365917
9 1614 -0.128587 0.0389437
8 1495 -0.0792466 0.0377933
9 1032 -0.186036 0.0439532
8 1615 -0.125593 0.0411435
9 1615 -0.170513 0.0435343
8 1616 -0.218377 0.04212
9 1616 -0.266765 0.0439759
8 1617 -0.158495 0.0425995
9 1617 -0.205176 0.0441928
8 1618 -0.175834 0.0471671
9 1618 -0.223785 0.0498425
8 1147 -0.143896 0.0548291
8 1619 0.115927 0.0546561
9 1619 0.0758932 0.0580498
8 1620 -0.193524 0.0562755
9 1620 -0.241117 0.0586139
9 1458 0.0580819 0.0610195
9 1457 0.102553 0.0599616
9 484 -0.307095 0.0592458
9 1151 -0.127987 0.0716925
8 1621 0.0031496 0.0692524
9 1621 -0.0401184 0.0725905
8 1622 0.0552198 0.068973
9 1622 0.0162614 0.07236
9 638 -0.0893933 0.0721155
8 1623 -0.189842 0.0707654
9 1623 -0.232696 0.0720306
9 1460 -0.119814 0.0739801
8 856 0.06714 0.0735707
8 1624 -0.0976929 0.0745902
9 1624 -0.142205 0.0769664
8 459 -0.126903 0.0771285
8 1625 0.113807 0.0772855
9 1625 0.0709558 0.0821711
9 1462 0.100046 0.0822733
8 1626 0.0556967 0.0796219
9 1626 0.0142206 0.0827642
8 1627 -0.139154 0.0835661
9 1627 -0.182088 0.0861225
9 1464 -0.330819 0.0862967
8 243 0.0248841 0.0898473
8 1628 -0.181417 0.0900144
9 1628 -0.224306 0.0923422
8 1155 0.0053516 0.0926453
8 1629 0.108086 0.0923177
9 1629 0.0670892 0.0965705
8 1630 0.0725605 0.0935625
9 1630 0.0292749 0.0974256
8 1631 0.112224 0.0957881
9 1631 0.0715162 0.0997044
9 1466 0.0954036 0.101026
9 245 -0.184027 0.100874
8 1632 -0.100155 0.0994821
9 1632 -0.144062 0.102141
8 1633 0.0313448 0.0992009
9 1633 -0.0125118 0.102879
9 1468 -0.172738 0.102997
8 1634 0.0283456 0.100141
9 1634 -0.0191039 0.104753
8 1635 0.0223146 0.10209
9 1635 -0.0226257 0.105851
8 1636 0.017994 0.103279
9 1636 -0.0280585 0.107318
8 1637 0.0728946 0.1074
9 1637 0.0298522 0.11117
8 1376 0.538456 0.107692
8 1638 0.0416218 0.112
9 1638 -0.00545694 0.116055
9 1471 0.0022135 0.116145
9 1331 -0.00911039 0.116913
8 1639 0.0306698 0.11447
9 1639 -0.0143446 0.118395
8 1497 0.0275907 0.115386
8 1640 -0.0367698 0.117461
9 1640 -0.0828686 0.121059
8 1641 0.0200253 0.117468
9 1641 -0.0260988 0.121789
8 1642 -0.277265 0.11707
9 1642 -0.327771 0.118215
8 1643 0.106689 0.117982
9 1643 0.0664628 0.122344
8 1644 0.0137576 0.119179
9 1644 -0.0325284 0.123276
9 1472 0.0877663 0.123217
8 1645 -0.28281 0.125287
9 1645 -0.334053 0.126614
9 269 -0.10052 0.130138
9 266 -0.0975798 0.130442
8 1646 -0.0446066 0.128331
9 1646 -0.0903295 0.131669
8 1647 -0.0331567 0.129318
9 1647 -0.0800329 0.132798
8 1648 0.108656 0.132276
9 1648 0.0684447 0.136
8 291 0.0477581 0.134733
9 1476 0.0602003 0.142564
8 1649 0.0205515 0.145119
9 1649 -0.0232508 0.14896
8 1650 -0.148559 0.149759
9 1650 -0.191213 0.152384
8 1651 0.0950111 0.159326
9 1651 0.0546517 0.163341
8 1652 0.116732 0.165335
9 1652 0.0789322 0.169173
8 490 0.0807425 0.169854
9 732 -0.157778 0.173203
8 1500 0.0613643 0.171172
8 1653 0.0534081 0.175221
9 1653 0.010642 0.179606
8 350 0.071616 0.17757
8 1654 0.0403007 0.17952
9 1654 -0.00229807 0.183175
8 1655 0.0896734 0.18328
9 1655 0.0490217 0.18818
8 1656 0.0949014 0.184293
9 1656 0.0550361 0.188589
8 1657 0.0246011 0.188236
9 1657 -0.0197039 0.192918
9 577 -0.0710613 0.193406
9 1481 -0.063916 0.196759
8 1658 0.0673951 0.193572
9 1658 0.0263603 0.197561
9 1482 0.0207746 0.199901
8 1659 0.108384 0.198126
9 1659 0.0702008 0.202972
8 1660 0.0194816 0.201498
9 1660 -0.0263036 0.205627
8 1661 0.04254 0.201791
9 1661 0.000235094 0.20638
8 1662 -0.0115983 0.205635
9 1662 -0.0620411 0.209599
8 1663 0.0860628 0.207464
9 1663 0.0462519 0.211607
8 1664 -0.0989809 0.210684
9 1664 -0.141398 0.213864
8 1175 -0.0549394 0.219221
8 1665 -0.0480573 0.219751
9 1665 -0.0909862 0.223307
8 1501 0.0598376 0.221114
8 738 0.041715 0.227925
8 1666 0.0390951 0.232939
9 1666 -0.00262327 0.236944
8 1667 -0.0455221 0.244933
9 1667 -0.0868097 0.248827
9 1022 0.00457617 0.256259
9 1486 -0.0103608 0.260632
9 1487 -0.0334219 0.265323
9 1488 -0.114661 0.276312
8 1668 0.072744 0.27797
9 1668 0.0343786 0.281666
9 1042 0.0130572 0.291278
8 1669 0.0278901 0.308667
9 1669 -0.00983073 0.312167
8 1378 -0.0446072 0.319118
10 1561 -0.146651 -0.353783
10 1562 0.264017 -0.371131
10 1491 0.249175 -0.347744
10 36 -0.320881 -0.330926
8 1670 -0.28075 -0.263056
10 1670 -0.326194 -0.325408
10 39 0.204448 -0.31751
10 905 0.191956 -0.311405
10 1569 -0.12612 -0.305388
8 1671 -0.210744 -0.201387
10 1671 -0.254138 -0.26573
10 1574 -0.154656 -0.252079
10 1292 0.0770896 -0.226736
8 1672 -0.149039 -0.15436
10 1672 -0.191299 -0.218971
8 1507 -0.139905 -0.145787
10 632 0.0425082 -0.19491
10 946 0.0269382 -0.179348
8 1673 -0.0509295 -0.115252
10 1673 -0.0904842 -0.1877
8 1674 -0.0332105 -0.102031
10 1674 -0.0737302 -0.167979
10 633 0.0141598 -0.164814
8 1512 -0.165827 -0.0855671
10 1581 -0.00194527 -0.148077
8 1675 -0.105063 -0.0826594
10 1675 -0.148886 -0.144316
8 1676 -0.0485389 -0.0686271
10 1676 -0.090077 -0.134139
8 1677 -0.00869721 -0.0670385
10 1677 -0.0506051 -0.118918
10 827 -0.0836715 -0.125048
10 677 -0.256935 -0.106916
10 1585 -0.162101 -0.117053
10 1443 -0.0928131 -0.111128
8 1678 0.186145 -0.0399086
10 1678 0.145338 -0.0950757
8 1679 0.0357473 -0.0346219
10 1679 -0.00660949 -0.0798462
8 1680 0.0321028 -0.026952
10 1680 -0.0102694 -0.0738456
8 1681 -0.00941077 -0.02462
10 1681 -0.0515063 -0.0812689
10 1445 0.0317498 -0.0697103
10 1599 -0.316794 -0.0835595
10 1600 -0.304927 -0.0826319
10 1311 -0.298401 -0.0823557
10 1311 -0.290898 -0.0815862
10 1184 0.113164 -0.076682
10 1191 -0.285484 -0.0715896
10 1604 -0.0411018 -0.0488562
10 1605 0.104464 -0.0587239
8 1682 0.150846 0.00465129
10 1682 0.109436 -0.0491188
10 1608 -0.228919 -0.0457228
10 1610 -0.241062 -0.0536648
8 1683 -0.1644 0.0185858
10 1683 -0.209058 -0.0410219
10 1612 -0.216153 -0.0328373
10 1455 0.0743377 -0.0322652
10 140 0.0884572 -0.0187075
8 1684 0.144293 0.0337886
10 1684 0.102439 -0.0210983
8 1685 -0.180331 0.0354129
10 1685 -0.22729 -0.0265186
10 1615 -0.169324 -0.0238358
10 1617 -0.203214 -0.0251641
8 1686 -0.172572 0.0451507
10 1686 -0.217184 -0.0262144
10 1619 0.0750177 -0.00208657
10 222 -0.233119 0.00308892
10 1460 -0.120254 0.0114317
10 1461 0.0791553 0.0167077
10 1626 0.0146546 0.0192886
10 243 -0.0173516 0.029141
10 1628 -0.227289 0.0294623
10 1467 -0.154294 0.0282427
10 1629 0.0662494 0.0353216
10 1326 -0.000476294 0.0349496
8 1687 0.0847057 0.0973903
10 1687 0.0431156 0.0374695
10 1632 -0.143407 0.0365578
10 1633 -0.0101918 0.0374888
10 1330 0.0493125 0.0516527
8 1688 -0.303884 0.111213
10 1688 -0.354012 0.0358535
10 1471 0.00560971 0.0497222
10 1365 -0.336565 0.0387523
10 1641 -0.0221216 0.0551856
10 1642 -0.325394 0.042216
10 1645 -0.33164 0.0499565
10 291 0.00586918 0.0745922
10 1475 0.0877286 0.0838163
8 580 0.0621951 0.150323
10 1652 0.0739777 0.11464
10 1653 0.0105485 0.118876
10 1654 -0.00292204 0.1225
10 1655 0.0461027 0.131341
10 1656 0.0516309 0.132346
8 736 -0.112628 0.189782
10 1658 0.0241956 0.13855
10 1482 0.0192884 0.140358
10 1206 -0.123206 0.139075
10 1659 0.0640127 0.15051
10 1661 -0.00127007 0.146593
10 1663 0.0427091 0.155274
10 1371 0.0466846 0.163768
10 1501 0.0168644 0.167745
8 1689 0.0983557 0.231512
10 1689 0.0541496 0.183661
10 1666 -0.00513989 0.179147
8 1690 -0.0481793 0.250645
10 1690 -0.0930648 0.196476
10 742 -0.00925246 0.21051
10 1488 -0.119249 0.221654
10 1668 0.0279169 0.229611
11 1561 -0.117158 -0.35819
11 1276 -0.097261 -0.35487
11 18 -0.0936821 -0.345549
11 1563 -0.116326 -0.337451
11 1670 -0.291629 -0.333761
11 1565 0.230602 -0.305841
11 1570 -0.0321206 -0.317968
8 1691 -0.0601887 -0.188941
11 1691 -0.024598 -0.283477
11 1290 -0.0540246 -0.28269
8 1692 -0.0813311 -0.177772
11 1692 -0.0395397 -0.278597
11 1572 -0.0323928 -0.273621
8 1693 -0.0568175 -0.175821
11 1693 -0.0236881 -0.266716
11 1573 -0.0467743 -0.276004
8 1694 -0.0520521 -0.162807
11 1694 -0.0234777 -0.248847
11 1575 -0.0330679 -0.256181
11 1439 -0.0409795 -0.255022
11 1492 -0.0332066 -0.225143
8 1695 -0.0715907 -0.105774
11 1695 -0.0476067 -0.187477
11 485 -0.0374633 -0.182979
11 827 -0.0311191 -0.129138
11 1443 -0.0422142 -0.114537
8 1696 -0.168644 -0.0448494
11 1696 -0.184333 -0.0943438
8 1697 -0.174472 -0.0394217
11 1697 -0.18525 -0.0932941
11 1590 0.125965 -0.0845884
11 1591 0.10271 -0.0739121
11 891 0.0800184 -0.0722616
11 1448 -0.280348 -0.0865957
11 1188 -0.245437 -0.0842853
11 1604 -0.00315707 -0.0477598
8 855 -0.354533 0.00252949
11 967 -0.0811326 -0.0479521
8 1698 -0.215221 0.0104992
11 1698 -0.219429 -0.0516942
8 1699 -0.156509 0.0157197
11 1699 -0.156625 -0.0450616
11 1608 -0.194489 -0.0338367
11 1453 -0.143509 -0.0416657
8 1700 0.0690012 0.0279657
11 1700 0.0739801 -0.0265663
11 1455 0.129349 -0.032872
11 1614 -0.0828562 -0.0249871
11 1615 -0.117293 -0.0244987
8 1534 0.116358 0.0427295
11 483 -0.122628 -0.0103924
11 1458 0.114776 -0.00427136
11 856 0.0776413 0.0152566
11 1624 -0.0889203 0.0105764
8 1701 0.117845 0.0753622
11 1701 0.128418 0.0185495
8 1702 0.125745 0.0822456
11 1702 0.13122 0.0292797
8 1703 0.079191 0.0870069
11 1703 0.091664 0.0276235
11 1630 0.0860883 0.0330928
11 869 -0.128526 0.0381116
11 1632 -0.092737 0.0376378
11 1688 -0.29548 0.033949
8 1704 0.0629707 0.113165
11 1704 0.0749864 0.0540814
8 1705 0.110995 0.114144
11 1705 0.117236 0.0601664
11 1642 -0.267296 0.0412453
11 1645 -0.273149 0.0497787
8 1706 -0.272188 0.125721
11 1706 -0.261215 0.0495197
11 1648 0.112839 0.080962
11 291 0.0584068 0.0764062
8 1707 0.0799854 0.135385
11 1707 0.0905221 0.0785445
11 1366 -0.299966 0.0586384
11 1476 0.102502 0.0893112
8 1542 0.104968 0.153191
8 1708 0.0972319 0.159658
11 1708 0.100108 0.109531
11 490 0.0843028 0.11944
11 1500 0.066521 0.119252
11 1653 0.0598493 0.121903
11 1655 0.0914649 0.135257
11 1656 0.097086 0.136396
8 1709 0.0693461 0.192368
11 1709 0.0757588 0.139852
11 1482 0.0680969 0.144192
8 1710 0.053669 0.196791
11 1710 0.0585354 0.145678
11 1659 0.103867 0.155926
11 1501 0.0625819 0.172798
11 1689 0.0923352 0.190337
11 1179 -0.0826237 0.195965
11 1487 0.049921 0.190599
11 1488 -0.0754181 0.229169
11 1668 0.0673838 0.237657
11 1669 0.0256973 0.267018
12 35 0.405354 -0.314772
12 39 0.384854 -0.300306
12 619 0.345422 -0.285002
8 469 0.18361 -0.223559
8 1711 0.173827 -0.217659
12 1711 0.301254 -0.2644
12 792 0.314848 -0.253805
8 1493 -0.200937 -0.0705592
12 1443 0.0433862 -0.0898265
12 1678 0.27488 -0.0741097
12 1588 -0.0248947 -0.0823774
8 1712 -0.0668085 -0.00422656
12 1712 0.0158952 -0.041235
12 1316 -0.0325948 -0.0351246
12 967 0.00279618 -0.0266222
12 1699 -0.0695291 -0.0231054
12 1362 -0.0484672 -0.0192233
12 1632 0.00205096 0.0613562
8 1713 0.0134335 0.104539
12 1713 0.134642 0.0628378
8 1714 0.572913 0.111443
12 1714 0.565797 0.0976375
8 1715 0.0168658 0.118305
12 1715 0.142141 0.0761822
12 721 -0.00237691 0.0871291
12 719 0.034531 0.0852696
12 1000 -0.017741 0.0872238
12 1706 -0.141683 0.0771881
12 1655 0.169704 0.15554
12 1484 0.0124837 0.181755
12 1346 -0.0131466 0.21633
12 1179 0.000701622 0.217647
12 1027 0.0284603 0.255008
12 1042 0.122277 0.26495
13 435 -0.16255 -0.121129
13 967 0.0541155 -0.0105896
8 1716 -0.108817 0.0246391
13 1716 0.0446546 0.00363725
13 1687 0.245276 0.0685516
13 793 0.0687778 0.201327
13 1665 0.108881 0.201374
13 589 0.150365 0.283889
13 590 0.118721 0.29852
8 518 -0.242178 -0.245022
8 1717 -0.0262953 -0.0510618
14 1717 0.195692 -0.0610085
14 908 0.179331 0.028874
9 1718 -0.378898 -0.306819
10 1718 -0.387702 -0.368611
9 1719 0.155678 -0.212742
10 1719 0.163746 -0.284233
10 1285 0.13451 -0.282103
10 792 0.149169 -0.275364
9 1720 -0.13727 -0.190359
10 1720 -0.118813 -0.284262
10 1571 -0.152109 -0.270085
9 1721 -0.135046 -0.175168
10 1721 -0.118874 -0.265261
10 1573 -0.125384 -0.262614
10 1572 -0.109388 -0.26131
9 1673 -0.0978581 -0.111897
10 485 -0.0999995 -0.175601
10 1303 -0.107346 -0.162292
9 1722 -0.118304 -0.0483703
10 1722 -0.116618 -0.115318
10 487 -0.0138811 -0.0841587
10 1591 0.0690957 -0.0799877
10 891 0.0436334 -0.0736907
10 1312 -0.336325 -0.0829483
10 1187 -0.275506 -0.0786005
10 1597 0.120936 -0.0799373
9 1184 0.111298 -0.0131284
10 1452 -0.18493 -0.0605068
9 1682 0.114856 0.00393136
9 1723 -0.234835 0.0276074
10 1723 -0.243269 -0.0271462
10 1456 -0.508232 -0.0432078
9 1724 -0.0488473 0.0316522
10 1724 -0.0532638 -0.0244251
9 1684 0.104915 0.036707
9 1725 0.0855188 0.0390371
10 1725 0.0827656 -0.0180485
9 1726 -0.292771 0.0712206
10 1726 -0.289625 -0.00479389
9 1727 0.0783203 0.0785597
10 1727 0.0780671 0.0176262
9 1728 0.0590742 0.0798779
10 1728 0.0604373 0.0165683
9 1729 0.0878891 0.0837415
10 1729 0.0848004 0.026032
9 1730 -0.315633 0.094689
10 1730 -0.311146 0.0158425
10 542 -0.114223 0.0352796
9 1687 0.0408092 0.102335
9 1731 0.0220267 0.103418
10 1731 0.0244817 0.0386657
9 1732 0.0670954 0.155252
10 1732 0.063518 0.0985438
9 1733 0.055344 0.163347
10 1733 0.0531062 0.10492
10 1377 -0.0323079 0.0914075
10 490 0.0398287 0.113746
9 1734 0.0515601 0.18182
10 1734 0.0489635 0.123507
9 1735 0.0315061 0.194223
10 1735 0.0302152 0.134616
10 640 -0.0949542 0.147398
10 1487 -0.0224357 0.187467
10 1669 -0.0153204 0.258809
10 590 -0.060159 0.262312
11 905 0.257216 -0.31796
11 619 0.244116 -0.312239
11 1719 0.228715 -0.290424
11 1285 0.197167 -0.288133
9 1736 0.149866 -0.209338
11 1736 0.221399 -0.285883
9 1572 -0.109636 -0.183455
9 1737 0.0823186 -0.179175
11 1737 0.148916 -0.25437
9 1738 -0.238957 -0.10504
11 1738 -0.220474 -0.159763
11 1441 0.00618057 -0.12316
11 1305 -0.0559169 -0.125291
9 1739 -0.059939 -0.0500135
11 1739 -0.0186615 -0.110574
9 1740 -0.0659093 -0.0464446
11 1740 -0.0194049 -0.110019
9 1741 -0.162121 -0.0423246
11 1741 -0.132286 -0.0990939
9 1591 0.0718579 -0.0244782
9 1742 0.0751853 -0.00673681
11 1742 0.107401 -0.0573893
11 975 -0.116137 -0.0352517
9 1743 -0.249262 0.0431795
11 1743 -0.218148 -0.0211623
11 1458 0.111182 -0.000229561
11 1623 -0.198844 0.0101604
11 1728 0.113997 0.0169027
11 1626 0.0712549 0.0181119
11 1633 0.044025 0.0381489
11 864 0.00721206 0.0427985
9 1705 0.0712882 0.117239
11 1643 0.113328 0.0650449
9 1476 0.0616632 0.143265
9 1367 0.0177055 0.156861
9 1542 0.0651841 0.156533
11 1734 0.0937233 0.127985
9 1744 -0.0836908 0.184579
11 1744 -0.0307636 0.123567
11 1658 0.0702768 0.143216
11 1484 -0.0717516 0.156927
9 1745 -0.0482348 0.244448
11 1745 0.0342427 0.168224
9 1746 0.00186008 0.257212
11 1746 0.042786 0.206478
9 1747 0.0110455 0.258587
11 1747 0.0538922 0.20664
9 1748 -0.0264513 0.290208
11 1748 0.0129657 0.241553
12 13 -0.261453 -0.368993
9 1749 -0.248931 -0.211645
12 1749 -0.0985633 -0.270175
9 162 -0.239508 -0.0580248
12 1115 0.147904 -0.0539299
12 1312 -0.197721 -0.0637608
12 1452 -0.052644 -0.0396939
12 1607 -0.277245 -0.0446911
9 1750 -0.142169 0.0275155
12 1750 -0.0139051 -0.0131402
9 1146 -0.165649 0.054952
12 462 0.047729 0.0885154
9 1194 -0.0284862 0.132985
12 1745 0.154652 0.197401
13 455 0.37774 -0.263379
13 1443 0.080388 -0.0709621
13 776 0.093142 -0.043954
13 542 0.103698 0.0738502
13 719 0.102852 0.0996487
9 1751 -0.0666822 0.185778
13 1751 0.204237 0.150535
9 518 -0.289062 -0.24654
14 1204 0.138324 0.00947839
14 687 0.189147 0.0055201
14 695 0.172191 0.0261422
14 723 0.160328 0.119626
14 734 0.171972 0.172829
10 3 0.129685 -0.403094
10 359 -0.136963 -0.377754
10 1752 0.210064 -0.32237
11 1752 0.278254 -0.328187
11 45 -0.284476 -0.326945
10 49 -0.296771 -0.305749
10 1287 -0.137181 -0.301543
10 1570 -0.118744 -0.301864
10 1523 -0.287507 -0.299663
10 1753 -0.281175 -0.290799
11 1753 -0.244398 -0.2965
11 1720 -0.0367435 -0.298056
10 1754 -0.126427 -0.271389
11 1754 -0.0464364 -0.284656
10 1691 -0.0982676 -0.271621
10 1755 -0.234138 -0.269679
11 1755 -0.184766 -0.278403
10 1693 -0.0946256 -0.256164
10 1694 -0.0908682 -0.239887
11 132 -0.116046 -0.141202
11 1304 -0.116045 -0.133778
10 1493 -0.247636 -0.124451
10 1756 -0.0903524 -0.101042
11 1756 -0.0433641 -0.103309
10 1757 -0.0967073 -0.0943713
11 1757 -0.0496183 -0.0968307
11 137 0.186953 -0.0955572
10 482 -0.000678438 -0.0857392
10 1758 -0.340779 -0.082991
11 1758 -0.294221 -0.0865668
10 1312 -0.332381 -0.0832994
10 1448 -0.322627 -0.0835781
10 1759 -0.00647929 -0.0848297
11 1759 0.0255967 -0.0835753
10 1760 -0.358969 -0.0821039
11 1760 -0.312697 -0.0859784
10 1761 -0.347937 -0.0825027
11 1761 -0.302823 -0.0862385
10 1762 -0.343196 -0.0827294
11 1762 -0.296532 -0.0864273
11 1450 -0.322395 -0.0851366
10 1763 -0.361935 -0.0815434
11 1763 -0.315471 -0.0854466
10 1764 0.135491 -0.0823003
11 1764 0.179161 -0.0819607
11 1128 -0.348476 -0.0824925
10 1396 -0.373627 -0.0805162
10 1765 -0.399014 -0.0776627
11 1765 -0.359419 -0.0810909
10 1766 -0.411902 -0.0756532
11 1766 -0.369343 -0.0791909
10 1591 0.0641437 -0.074886
11 1680 0.0231044 -0.0729868
10 1767 0.00908314 -0.0732874
11 1767 0.0419984 -0.0718013
10 1768 -0.432436 -0.0713187
11 1768 -0.385904 -0.0761305
10 1769 -0.12791 -0.0692616
11 1769 -0.0852909 -0.0704145
10 1221 -0.338654 -0.0651725
10 678 0.0514527 -0.0653984
10 1770 -0.381958 -0.0616706
11 1770 -0.334971 -0.0653724
11 1610 -0.183898 -0.0573148
11 1190 0.0973317 -0.0423547
11 1362 -0.134825 -0.0412871
10 1049 -0.220292 -0.0386811
10 1608 -0.22798 -0.0338505
11 1612 -0.182306 -0.0325972
10 1771 -0.232374 -0.0207375
11 1771 -0.187313 -0.0216648
10 483 -0.174428 -0.00952988
10 1458 0.0579308 -0.000831027
10 1772 -0.238483 0.0107959
11 1772 -0.196184 0.0115299
10 1626 0.0182877 0.0181129
10 1537 -0.251219 0.019381
10 439 -0.0555065 0.0230639
10 1463 -0.239743 0.0264714
10 1773 0.0963467 0.0262686
11 1773 0.140613 0.0286831
10 1400 -0.0230345 0.0303374
10 1774 -0.239157 0.0347378
11 1774 -0.200018 0.0358295
10 1775 -0.152546 0.0354854
11 1775 -0.102072 0.0365449
11 542 -0.064632 0.0355002
11 869 -0.139128 0.0372552
10 1776 -0.0216018 0.0405423
11 1776 0.0383318 0.0399357
10 1540 -0.0265834 0.0417397
11 550 -0.0710119 0.0493563
10 1777 -0.00421449 0.0503492
11 1777 0.0520916 0.0512375
10 1778 -0.0126306 0.0525795
11 1778 0.04551 0.0527465
10 549 -0.0777319 0.0535098
10 1779 -0.0186428 0.0544513
11 1779 0.0422305 0.0537626
11 1641 0.0390691 0.0547957
10 721 -0.151196 0.0615678
10 281 -0.145717 0.0612024
10 1780 -0.00196224 0.0615147
11 1780 0.0550968 0.0626198
11 269 -0.049259 0.0640138
10 1781 -0.0336511 0.0688145
11 1781 0.0319097 0.0686635
10 1782 0.00179305 0.0825578
11 1782 0.0548387 0.0840483
10 1783 -0.0609178 0.0977313
11 1783 0.00575384 0.0981032
11 490 0.0896046 0.115764
10 1544 -0.001841 0.118718
10 1784 -0.0545804 0.120526
11 1784 0.0146631 0.12165
10 1785 -0.435061 0.12431
11 1785 -0.373876 0.125291
11 1206 -0.0767076 0.143112
10 1710 0.00938023 0.141735
11 1016 -0.144332 0.150435
10 629 -0.0459776 0.148145
11 1663 0.0870303 0.159193
10 646 -0.156176 0.155645
10 793 -0.128857 0.160592
10 1786 -0.0284481 0.192045
11 1786 0.0394021 0.194303
11 1690 -0.0479084 0.20185
10 1748 -0.0319985 0.235186
10 1787 -0.103326 0.246177
11 1787 -0.0616722 0.253747
10 1788 0.00254473 0.251318
11 1788 0.0438587 0.258789
11 590 -0.0173615 0.270027
10 0 0.0928048 -0.430535
10 57 -0.270856 -0.283498
10 1789 -0.313957 -0.274092
12 1789 -0.2005 -0.262996
10 64 -0.302736 -0.27406
10 1790 -0.216469 -0.249911
12 1790 -0.0728025 -0.235386
10 1201 -0.197908 -0.205479
10 1791 -0.149998 -0.172962
12 1791 -0.0208044 -0.156102
10 1792 -0.11479 -0.139623
12 1792 0.0445632 -0.120151
12 1760 -0.213957 -0.0630026
12 1761 -0.206463 -0.0633811
12 1762 -0.201915 -0.0635798
10 1793 -0.295804 -0.0821063
12 1793 -0.182112 -0.0636215
